start,end,duration_seconds,classification
2026-06-04T21:17:12.594000+00:00,2026-06-04T21:17:18.608000+00:00,6.014,local/gateway
2026-06-04T21:17:20.612000+00:00,2026-06-04T21:17:22.617000+00:00,2.005,local/gateway
2026-06-04T21:17:24.521000+00:00,2026-06-04T21:17:26.532000+00:00,2.011,local/gateway
2026-06-04T21:17:30.541000+00:00,2026-06-04T21:17:34.550000+00:00,4.009,upstream/internet
2026-06-04T21:18:48.522000+00:00,2026-06-04T21:18:50.526000+00:00,2.004,local/gateway
2026-06-04T21:18:52.531000+00:00,2026-06-04T21:18:54.535000+00:00,2.004,local/gateway
2026-06-04T21:19:08.571000+00:00,2026-06-04T21:19:12.580000+00:00,4.009,local/gateway
2026-06-04T21:20:14.526000+00:00,2026-06-04T21:20:16.530000+00:00,2.004,local/gateway
2026-06-04T21:22:50.593000+00:00,2026-06-04T21:22:52.598000+00:00,2.005,local/gateway
2026-06-04T21:23:02.519000+00:00,2026-06-04T21:23:04.523000+00:00,2.004,local/gateway
2026-06-04T21:23:08.538000+00:00,2026-06-04T21:23:10.542000+00:00,2.004,local/gateway
2026-06-04T21:27:32.537000+00:00,2026-06-04T21:27:34.541000+00:00,2.004,local/gateway
2026-06-04T21:27:38.550000+00:00,2026-06-04T21:27:40.555000+00:00,2.005,local/gateway
2026-06-04T21:27:46.568000+00:00,2026-06-04T21:27:48.572000+00:00,2.004,local/gateway
2026-06-04T21:27:50.577000+00:00,2026-06-04T21:27:52.587000+00:00,2.01,local/gateway
2026-06-04T21:28:40.597000+00:00,2026-06-04T21:28:42.601000+00:00,2.004,local/gateway
2026-06-04T21:37:32.573000+00:00,2026-06-04T21:37:34.578000+00:00,2.005,local/gateway
2026-06-04T21:39:46.592000+00:00,2026-06-04T21:39:48.597000+00:00,2.005,local/gateway
2026-06-04T21:46:48.587000+00:00,2026-06-04T21:46:50.591000+00:00,2.004,local/gateway
2026-06-04T21:47:02.617000+00:00,2026-06-04T21:47:04.522000+00:00,1.905,local/gateway
2026-06-04T21:51:14.609000+00:00,2026-06-04T21:51:16.614000+00:00,2.005,local/gateway
2026-06-04T21:51:30.550000+00:00,2026-06-04T21:51:32.555000+00:00,2.005,local/gateway
2026-06-04T21:51:46.586000+00:00,2026-06-04T21:51:48.590000+00:00,2.004,local/gateway
2026-06-04T21:53:22.522000+00:00,2026-06-04T21:53:24.526000+00:00,2.004,local/gateway
2026-06-04T21:53:38.562000+00:00,2026-06-04T21:53:40.566000+00:00,2.004,local/gateway
2026-06-04T21:54:04.524000+00:00,2026-06-04T21:54:06.529000+00:00,2.005,local/gateway
2026-06-04T21:54:28.577000+00:00,2026-06-04T21:54:30.587000+00:00,2.01,local/gateway
2026-06-04T21:54:36.600000+00:00,2026-06-04T21:54:38.605000+00:00,2.005,local/gateway
2026-06-04T21:54:46.522000+00:00,2026-06-04T21:54:48.527000+00:00,2.005,upstream/internet
2026-06-04T21:54:54.540000+00:00,2026-06-04T21:54:56.545000+00:00,2.005,upstream/internet
2026-06-04T21:55:22.610000+00:00,2026-06-04T21:55:24.615000+00:00,2.005,local/gateway
2026-06-04T21:55:30.528000+00:00,2026-06-04T21:55:32.538000+00:00,2.01,local/gateway
2026-06-04T21:55:34.542000+00:00,2026-06-04T21:55:36.547000+00:00,2.005,local/gateway
2026-06-04T21:55:40.556000+00:00,2026-06-04T21:55:44.565000+00:00,4.009,local/gateway
2026-06-04T21:55:56.591000+00:00,2026-06-04T21:55:58.596000+00:00,2.005,local/gateway
2026-06-04T21:56:16.602000+00:00,2026-06-04T21:56:18.606000+00:00,2.004,local/gateway
2026-06-04T21:56:32.537000+00:00,2026-06-04T21:56:36.553000+00:00,4.016,local/gateway
2026-06-04T21:57:28.524000+00:00,2026-06-04T21:57:34.538000+00:00,6.014,local/gateway
2026-06-04T21:57:38.552000+00:00,2026-06-04T21:57:40.557000+00:00,2.005,upstream/internet
2026-06-04T21:57:42.561000+00:00,2026-06-04T21:57:44.566000+00:00,2.005,local/gateway
2026-06-04T22:01:30.596000+00:00,2026-06-04T22:01:34.605000+00:00,4.009,local/gateway
2026-06-04T22:01:52.524000+00:00,2026-06-04T22:01:54.528000+00:00,2.004,upstream/internet
2026-06-04T22:02:26.603000+00:00,2026-06-04T22:02:28.608000+00:00,2.005,local/gateway
2026-06-04T22:05:14.597000+00:00,2026-06-04T22:05:16.602000+00:00,2.005,local/gateway
2026-06-04T22:06:14.541000+00:00,2026-06-04T22:06:16.545000+00:00,2.004,local/gateway
2026-06-04T22:06:18.550000+00:00,2026-06-04T22:06:20.554000+00:00,2.004,upstream/internet
2026-06-04T22:35:28.523000+00:00,2026-06-04T22:35:32.532000+00:00,4.009,local/gateway
2026-06-04T22:35:34.536000+00:00,2026-06-04T22:35:36.540000+00:00,2.004,local/gateway
2026-06-04T22:45:44.528000+00:00,2026-06-04T22:45:48.601000+00:00,4.073,local/gateway
2026-06-04T22:50:04.604000+00:00,2026-06-04T22:50:06.608000+00:00,2.004,upstream/internet
2026-06-04T22:50:38.585000+00:00,2026-06-04T22:50:40.590000+00:00,2.005,local/gateway
2026-06-04T22:51:50.555000+00:00,2026-06-04T22:51:52.560000+00:00,2.005,local/gateway
2026-06-04T22:52:10.605000+00:00,2026-06-04T22:52:12.609000+00:00,2.004,local/gateway
2026-06-04T22:53:48.537000+00:00,2026-06-04T22:53:50.541000+00:00,2.004,upstream/internet
2026-06-04T22:53:52.546000+00:00,2026-06-04T22:53:54.550000+00:00,2.004,local/gateway
2026-06-04T22:54:00.564000+00:00,2026-06-04T22:54:02.568000+00:00,2.004,local/gateway
2026-06-04T22:56:06.533000+00:00,2026-06-04T22:56:08.537000+00:00,2.004,local/gateway
2026-06-04T23:00:22.605000+00:00,2026-06-04T23:00:24.610000+00:00,2.005,local/gateway
2026-06-04T23:05:54.597000+00:00,2026-06-04T23:05:56.602000+00:00,2.005,local/gateway
2026-06-04T23:06:08.534000+00:00,2026-06-04T23:06:10.538000+00:00,2.004,local/gateway
2026-06-04T23:07:18.598000+00:00,2026-06-04T23:07:20.603000+00:00,2.005,upstream/internet
2026-06-04T23:10:14.617000+00:00,2026-06-04T23:10:18.526000+00:00,3.909,local/gateway
2026-06-04T23:10:20.531000+00:00,2026-06-04T23:10:22.536000+00:00,2.005,upstream/internet
2026-06-04T23:18:22.570000+00:00,2026-06-04T23:18:24.575000+00:00,2.005,upstream/internet
2026-06-04T23:19:44.566000+00:00,2026-06-04T23:19:46.571000+00:00,2.005,local/gateway
2026-06-04T23:19:48.575000+00:00,2026-06-04T23:19:50.580000+00:00,2.005,upstream/internet
2026-06-04T23:22:20.536000+00:00,2026-06-04T23:22:22.541000+00:00,2.005,local/gateway
2026-06-04T23:23:48.560000+00:00,2026-06-04T23:23:50.523000+00:00,1.963,local/gateway
2026-06-04T23:26:40.539000+00:00,2026-06-04T23:26:42.544000+00:00,2.005,local/gateway
2026-06-04T23:26:52.567000+00:00,2026-06-04T23:26:54.572000+00:00,2.005,local/gateway
2026-06-04T23:27:04.554000+00:00,2026-06-04T23:27:06.558000+00:00,2.004,local/gateway
2026-06-04T23:29:36.573000+00:00,2026-06-04T23:29:38.583000+00:00,2.01,upstream/internet
2026-06-04T23:29:40.588000+00:00,2026-06-04T23:29:42.592000+00:00,2.004,local/gateway
2026-06-04T23:29:54.519000+00:00,2026-06-04T23:29:56.523000+00:00,2.004,local/gateway
2026-06-04T23:30:16.572000+00:00,2026-06-04T23:30:18.577000+00:00,2.005,local/gateway
2026-06-04T23:30:36.617000+00:00,2026-06-04T23:30:38.526000+00:00,1.909,upstream/internet
2026-06-04T23:30:42.535000+00:00,2026-06-04T23:30:44.540000+00:00,2.005,local/gateway
2026-06-04T23:30:56.566000+00:00,2026-06-04T23:30:58.571000+00:00,2.005,local/gateway
2026-06-04T23:32:28.584000+00:00,2026-06-04T23:32:30.589000+00:00,2.005,local/gateway
2026-06-04T23:32:40.617000+00:00,2026-06-04T23:32:42.522000+00:00,1.905,local/gateway
2026-06-04T23:34:48.606000+00:00,2026-06-04T23:34:50.610000+00:00,2.004,local/gateway
2026-06-04T23:34:56.523000+00:00,2026-06-04T23:35:00.532000+00:00,4.009,local/gateway
2026-06-04T23:35:22.586000+00:00,2026-06-04T23:35:24.591000+00:00,2.005,local/gateway
2026-06-04T23:35:48.550000+00:00,2026-06-04T23:35:50.554000+00:00,2.004,local/gateway
2026-06-04T23:35:52.559000+00:00,2026-06-04T23:35:54.563000+00:00,2.004,upstream/internet
2026-06-04T23:36:08.594000+00:00,2026-06-04T23:36:10.598000+00:00,2.004,local/gateway
2026-06-04T23:36:28.544000+00:00,2026-06-04T23:36:32.553000+00:00,4.009,local/gateway
2026-06-04T23:36:42.575000+00:00,2026-06-04T23:36:44.580000+00:00,2.005,local/gateway
2026-06-04T23:37:20.565000+00:00,2026-06-04T23:37:24.580000+00:00,4.015,upstream/internet
2026-06-04T23:37:36.607000+00:00,2026-06-04T23:37:38.612000+00:00,2.005,local/gateway
2026-06-04T23:38:24.525000+00:00,2026-06-04T23:38:26.529000+00:00,2.004,local/gateway
2026-06-04T23:38:28.533000+00:00,2026-06-04T23:38:30.538000+00:00,2.005,local/gateway
2026-06-04T23:39:44.610000+00:00,2026-06-04T23:39:46.615000+00:00,2.005,local/gateway
2026-06-04T23:45:48.570000+00:00,2026-06-04T23:45:52.579000+00:00,4.009,upstream/internet
2026-06-04T23:54:00.538000+00:00,2026-06-04T23:54:02.543000+00:00,2.005,local/gateway
2026-06-04T23:54:36.523000+00:00,2026-06-04T23:54:38.527000+00:00,2.004,local/gateway
2026-06-04T23:55:02.586000+00:00,2026-06-04T23:55:04.590000+00:00,2.004,upstream/internet
2026-06-04T23:55:22.536000+00:00,2026-06-04T23:55:24.540000+00:00,2.004,local/gateway
2026-06-04T23:55:26.545000+00:00,2026-06-04T23:55:28.549000+00:00,2.004,local/gateway
2026-06-04T23:56:14.561000+00:00,2026-06-04T23:56:16.566000+00:00,2.005,local/gateway
2026-06-04T23:57:22.520000+00:00,2026-06-04T23:57:24.525000+00:00,2.005,local/gateway
2026-06-04T23:58:42.565000+00:00,2026-06-04T23:58:44.569000+00:00,2.004,local/gateway
2026-06-04T23:58:46.574000+00:00,2026-06-04T23:58:48.546000+00:00,1.972,upstream/internet
2026-06-04T23:58:56.563000+00:00,2026-06-04T23:58:58.568000+00:00,2.005,local/gateway
2026-06-05T00:01:12.605000+00:00,2026-06-05T00:01:14.609000+00:00,2.004,local/gateway
2026-06-05T00:05:06.559000+00:00,2026-06-05T00:05:08.564000+00:00,2.005,local/gateway
2026-06-05T00:06:12.614000+00:00,2026-06-05T00:06:14.518000+00:00,1.904,local/gateway
2026-06-05T00:10:24.606000+00:00,2026-06-05T00:10:28.615000+00:00,4.009,local/gateway
2026-06-05T00:11:28.557000+00:00,2026-06-05T00:11:32.566000+00:00,4.009,local/gateway
2026-06-05T00:11:40.583000+00:00,2026-06-05T00:11:42.588000+00:00,2.005,local/gateway
2026-06-05T00:12:18.572000+00:00,2026-06-05T00:12:20.577000+00:00,2.005,upstream/internet
2026-06-05T00:12:28.601000+00:00,2026-06-05T00:12:30.605000+00:00,2.004,local/gateway
2026-06-05T00:12:34.614000+00:00,2026-06-05T00:12:36.518000+00:00,1.904,local/gateway
2026-06-05T00:12:52.553000+00:00,2026-06-05T00:12:56.569000+00:00,4.016,local/gateway
2026-06-05T00:12:58.573000+00:00,2026-06-05T00:13:00.577000+00:00,2.004,local/gateway
2026-06-05T00:13:20.522000+00:00,2026-06-05T00:13:24.530000+00:00,4.008,local/gateway
2026-06-05T00:13:50.593000+00:00,2026-06-05T00:13:52.598000+00:00,2.005,local/gateway
2026-06-05T00:13:56.607000+00:00,2026-06-05T00:13:58.617000+00:00,2.01,local/gateway
2026-06-05T00:15:26.521000+00:00,2026-06-05T00:15:28.525000+00:00,2.004,local/gateway
2026-06-05T00:17:48.573000+00:00,2026-06-05T00:17:50.577000+00:00,2.004,local/gateway
2026-06-05T00:17:58.595000+00:00,2026-06-05T00:18:00.599000+00:00,2.004,local/gateway
2026-06-05T00:19:04.551000+00:00,2026-06-05T00:19:06.556000+00:00,2.005,local/gateway
2026-06-05T00:22:32.607000+00:00,2026-06-05T00:22:34.611000+00:00,2.004,upstream/internet
2026-06-05T00:31:34.551000+00:00,2026-06-05T00:31:36.556000+00:00,2.005,local/gateway
2026-06-05T00:34:44.594000+00:00,2026-06-05T00:34:46.598000+00:00,2.004,upstream/internet
2026-06-05T02:33:21.077000+00:00,2026-06-05T02:33:25.091000+00:00,4.014,unknown
2026-06-05T02:34:01.603000+00:00,2026-06-05T02:34:03.507000+00:00,1.904,unknown
2026-06-05T02:34:11.525000+00:00,2026-06-05T02:34:13.530000+00:00,2.005,unknown
2026-06-05T02:35:31.513000+00:00,2026-06-05T02:35:33.517000+00:00,2.004,unknown
2026-06-05T02:42:29.150000+00:00,2026-06-05T02:42:41.179000+00:00,12.029,local/gateway
2026-06-05T02:42:45.188000+00:00,2026-06-05T02:42:47.193000+00:00,2.005,local/gateway
2026-06-05T02:43:17.162000+00:00,2026-06-05T02:43:19.167000+00:00,2.005,local/gateway
2026-06-05T02:51:37.235000+00:00,2026-06-05T02:51:39.239000+00:00,2.004,local/gateway
2026-06-05T03:01:51.176000+00:00,2026-06-05T03:01:53.181000+00:00,2.005,local/gateway
2026-06-05T03:02:05.207000+00:00,2026-06-05T03:02:07.211000+00:00,2.004,local/gateway
2026-06-05T03:02:11.220000+00:00,2026-06-05T03:02:15.235000+00:00,4.015,local/gateway
2026-06-05T03:05:25.176000+00:00,2026-06-05T03:05:27.181000+00:00,2.005,local/gateway
2026-06-05T03:05:35.198000+00:00,2026-06-05T03:05:37.203000+00:00,2.005,local/gateway
2026-06-05T03:05:39.207000+00:00,2026-06-05T03:05:57.153000+00:00,17.946,local/gateway
2026-06-05T03:06:03.166000+00:00,2026-06-05T03:06:05.171000+00:00,2.005,local/gateway
2026-06-05T03:06:09.180000+00:00,2026-06-05T03:06:13.189000+00:00,4.009,local/gateway
2026-06-05T03:06:15.193000+00:00,2026-06-05T03:06:17.197000+00:00,2.004,local/gateway
2026-06-05T03:06:21.206000+00:00,2026-06-05T03:06:25.220000+00:00,4.014,local/gateway
2026-06-05T03:06:41.156000+00:00,2026-06-05T03:06:43.160000+00:00,2.004,local/gateway
2026-06-05T03:06:51.177000+00:00,2026-06-05T03:06:53.182000+00:00,2.005,upstream/internet
2026-06-05T03:06:55.186000+00:00,2026-06-05T03:06:57.196000+00:00,2.01,local/gateway
2026-06-05T03:07:15.236000+00:00,2026-06-05T03:07:17.240000+00:00,2.004,local/gateway
2026-06-05T03:07:21.149000+00:00,2026-06-05T03:07:23.153000+00:00,2.004,local/gateway
2026-06-05T03:07:29.172000+00:00,2026-06-05T03:07:31.176000+00:00,2.004,local/gateway
2026-06-05T03:07:35.185000+00:00,2026-06-05T03:07:37.190000+00:00,2.005,upstream/internet
2026-06-05T03:07:55.227000+00:00,2026-06-05T03:07:59.141000+00:00,3.914,local/gateway
2026-06-05T03:08:15.176000+00:00,2026-06-05T03:08:17.180000+00:00,2.004,local/gateway
2026-06-05T03:08:49.230000+00:00,2026-06-05T03:08:51.235000+00:00,2.005,local/gateway
2026-06-05T03:10:23.146000+00:00,2026-06-05T03:10:25.151000+00:00,2.005,local/gateway
2026-06-05T03:10:27.155000+00:00,2026-06-05T03:10:29.160000+00:00,2.005,upstream/internet
2026-06-05T03:13:13.142000+00:00,2026-06-05T03:13:15.146000+00:00,2.004,local/gateway
2026-06-05T03:17:31.230000+00:00,2026-06-05T03:17:33.234000+00:00,2.004,upstream/internet
2026-06-05T03:26:41.182000+00:00,2026-06-05T03:26:43.186000+00:00,2.004,local/gateway
2026-06-05T03:26:49.199000+00:00,2026-06-05T03:26:51.209000+00:00,2.01,local/gateway
2026-06-05T03:28:39.159000+00:00,2026-06-05T03:28:41.163000+00:00,2.004,local/gateway
2026-06-05T03:29:07.154000+00:00,2026-06-05T03:29:09.158000+00:00,2.004,local/gateway
2026-06-05T03:36:59.142000+00:00,2026-06-05T03:37:03.151000+00:00,4.009,local/gateway
2026-06-05T03:37:11.168000+00:00,2026-06-05T03:37:13.172000+00:00,2.004,local/gateway
2026-06-05T03:39:59.229000+00:00,2026-06-05T03:40:01.200000+00:00,1.971,upstream/internet
2026-06-05T03:40:29.161000+00:00,2026-06-05T03:40:35.181000+00:00,6.02,local/gateway
2026-06-05T03:40:39.190000+00:00,2026-06-05T03:40:43.199000+00:00,4.009,upstream/internet
2026-06-05T03:40:49.212000+00:00,2026-06-05T03:40:51.216000+00:00,2.004,upstream/internet
2026-06-05T03:40:57.229000+00:00,2026-06-05T03:40:59.234000+00:00,2.005,local/gateway
2026-06-05T03:41:01.238000+00:00,2026-06-05T03:41:05.152000+00:00,3.914,local/gateway
2026-06-05T03:41:07.157000+00:00,2026-06-05T03:41:11.166000+00:00,4.009,local/gateway
2026-06-05T03:41:15.174000+00:00,2026-06-05T03:41:19.183000+00:00,4.009,local/gateway
2026-06-05T03:41:21.187000+00:00,2026-06-05T03:41:23.192000+00:00,2.005,local/gateway
2026-06-05T03:41:29.205000+00:00,2026-06-05T03:41:37.227000+00:00,8.022,local/gateway
2026-06-05T03:41:45.145000+00:00,2026-06-05T03:41:47.149000+00:00,2.004,local/gateway
2026-06-05T03:41:51.158000+00:00,2026-06-05T03:41:53.162000+00:00,2.004,local/gateway
2026-06-05T03:41:55.167000+00:00,2026-06-05T03:41:57.171000+00:00,2.004,local/gateway
2026-06-05T03:42:03.184000+00:00,2026-06-05T03:42:05.189000+00:00,2.005,local/gateway
2026-06-05T03:42:15.216000+00:00,2026-06-05T03:42:21.229000+00:00,6.013,local/gateway
2026-06-05T03:42:23.234000+00:00,2026-06-05T03:42:25.238000+00:00,2.004,local/gateway
2026-06-05T03:42:29.147000+00:00,2026-06-05T03:42:37.168000+00:00,8.021,upstream/internet
2026-06-05T03:42:53.203000+00:00,2026-06-05T03:42:57.212000+00:00,4.009,local/gateway
2026-06-05T03:42:59.217000+00:00,2026-06-05T03:43:13.154000+00:00,13.937,local/gateway
2026-06-05T03:43:15.159000+00:00,2026-06-05T03:43:17.163000+00:00,2.004,upstream/internet
2026-06-05T03:43:51.142000+00:00,2026-06-05T03:43:53.147000+00:00,2.005,local/gateway
2026-06-05T03:44:07.178000+00:00,2026-06-05T03:44:09.188000+00:00,2.01,upstream/internet
2026-06-05T03:47:11.208000+00:00,2026-06-05T03:47:13.213000+00:00,2.005,local/gateway
2026-06-05T03:47:45.188000+00:00,2026-06-05T03:47:47.199000+00:00,2.011,local/gateway
2026-06-05T03:51:33.219000+00:00,2026-06-05T03:51:35.223000+00:00,2.004,local/gateway
2026-06-05T03:53:27.182000+00:00,2026-06-05T03:53:29.187000+00:00,2.005,local/gateway
2026-06-05T03:53:37.210000+00:00,2026-06-05T03:53:39.215000+00:00,2.005,local/gateway
2026-06-05T03:53:43.223000+00:00,2026-06-05T03:53:45.227000+00:00,2.004,local/gateway
2026-06-05T03:54:27.222000+00:00,2026-06-05T03:54:29.226000+00:00,2.004,local/gateway
2026-06-05T03:55:07.220000+00:00,2026-06-05T03:55:09.224000+00:00,2.004,local/gateway
2026-06-05T03:55:15.238000+00:00,2026-06-05T03:55:21.151000+00:00,5.913,local/gateway
2026-06-05T03:55:23.155000+00:00,2026-06-05T03:55:25.160000+00:00,2.005,local/gateway
2026-06-05T03:55:49.218000+00:00,2026-06-05T03:55:51.222000+00:00,2.004,local/gateway
2026-06-05T03:56:03.148000+00:00,2026-06-05T03:56:05.153000+00:00,2.005,upstream/internet
2026-06-05T03:56:41.142000+00:00,2026-06-05T03:56:43.146000+00:00,2.004,local/gateway
2026-06-05T03:57:23.239000+00:00,2026-06-05T03:57:25.144000+00:00,1.905,local/gateway
2026-06-05T03:58:33.203000+00:00,2026-06-05T03:58:35.208000+00:00,2.005,local/gateway
2026-06-05T03:58:43.225000+00:00,2026-06-05T03:58:45.230000+00:00,2.005,local/gateway
2026-06-05T03:58:57.161000+00:00,2026-06-05T03:58:59.166000+00:00,2.005,local/gateway
2026-06-05T04:01:07.161000+00:00,2026-06-05T04:01:11.170000+00:00,4.009,local/gateway
2026-06-05T04:05:47.168000+00:00,2026-06-05T04:05:49.172000+00:00,2.004,local/gateway
2026-06-05T04:14:51.187000+00:00,2026-06-05T04:14:53.191000+00:00,2.004,local/gateway
2026-06-05T04:14:55.195000+00:00,2026-06-05T04:14:57.200000+00:00,2.005,local/gateway
2026-06-05T04:15:03.213000+00:00,2026-06-05T04:15:05.217000+00:00,2.004,local/gateway
2026-06-05T04:23:19.197000+00:00,2026-06-05T04:23:23.206000+00:00,4.009,local/gateway
2026-06-05T04:23:31.229000+00:00,2026-06-05T04:23:33.234000+00:00,2.005,local/gateway
2026-06-05T04:23:45.160000+00:00,2026-06-05T04:23:47.165000+00:00,2.005,local/gateway
2026-06-05T04:23:57.187000+00:00,2026-06-05T04:23:59.198000+00:00,2.011,local/gateway
2026-06-05T04:24:15.232000+00:00,2026-06-05T04:24:17.237000+00:00,2.005,local/gateway
2026-06-05T04:24:21.145000+00:00,2026-06-05T04:24:23.149000+00:00,2.004,local/gateway
2026-06-05T04:24:25.153000+00:00,2026-06-05T04:24:27.158000+00:00,2.005,local/gateway
2026-06-05T04:24:49.213000+00:00,2026-06-05T04:24:51.217000+00:00,2.004,local/gateway
2026-06-05T04:25:03.149000+00:00,2026-06-05T04:25:05.153000+00:00,2.004,local/gateway
2026-06-05T04:25:23.193000+00:00,2026-06-05T04:25:25.198000+00:00,2.005,local/gateway
2026-06-05T04:26:19.226000+00:00,2026-06-05T04:26:21.230000+00:00,2.004,local/gateway
2026-06-05T04:26:23.235000+00:00,2026-06-05T04:26:27.143000+00:00,3.908,upstream/internet
2026-06-05T04:26:33.163000+00:00,2026-06-05T04:26:35.168000+00:00,2.005,local/gateway
2026-06-05T04:27:51.143000+00:00,2026-06-05T04:27:53.148000+00:00,2.005,local/gateway
2026-06-05T04:35:07.153000+00:00,2026-06-05T04:35:09.158000+00:00,2.005,local/gateway
2026-06-05T04:35:11.162000+00:00,2026-06-05T04:35:13.167000+00:00,2.005,upstream/internet
2026-06-05T04:35:15.171000+00:00,2026-06-05T04:35:17.175000+00:00,2.004,upstream/internet
2026-06-05T04:43:59.168000+00:00,2026-06-05T04:44:01.172000+00:00,2.004,local/gateway
2026-06-05T04:54:23.217000+00:00,2026-06-05T04:54:27.226000+00:00,4.009,local/gateway
2026-06-05T05:04:47.174000+00:00,2026-06-05T05:04:49.178000+00:00,2.004,local/gateway
2026-06-05T05:15:11.180000+00:00,2026-06-05T05:15:13.184000+00:00,2.004,local/gateway
2026-06-05T05:15:29.219000+00:00,2026-06-05T05:15:31.223000+00:00,2.004,local/gateway
2026-06-05T05:25:35.187000+00:00,2026-06-05T05:25:37.197000+00:00,2.01,local/gateway
2026-06-05T05:36:11.231000+00:00,2026-06-05T05:36:13.236000+00:00,2.005,local/gateway
2026-06-05T05:36:15.241000+00:00,2026-06-05T05:36:17.145000+00:00,1.904,local/gateway
2026-06-05T05:36:19.149000+00:00,2026-06-05T05:36:21.154000+00:00,2.005,local/gateway
2026-06-05T05:45:47.157000+00:00,2026-06-05T05:45:49.162000+00:00,2.005,local/gateway
2026-06-05T05:46:23.200000+00:00,2026-06-05T05:46:25.204000+00:00,2.004,local/gateway
2026-06-05T05:56:49.234000+00:00,2026-06-05T05:56:51.238000+00:00,2.004,local/gateway
2026-06-05T06:07:09.149000+00:00,2026-06-05T06:07:11.154000+00:00,2.005,local/gateway
2026-06-05T06:07:15.162000+00:00,2026-06-05T06:07:17.168000+00:00,2.006,local/gateway
2026-06-05T06:07:27.189000+00:00,2026-06-05T06:07:29.200000+00:00,2.011,local/gateway
2026-06-05T06:17:51.229000+00:00,2026-06-05T06:17:53.234000+00:00,2.005,local/gateway
2026-06-05T06:27:59.155000+00:00,2026-06-05T06:28:01.159000+00:00,2.004,local/gateway
