bucket_start,gateway_samples,gateway_loss_percent,gateway_p95_ms,gateway_max_ms,wifi_avg_dbm,wifi_min_dbm
2026-06-05T03:20:00+00:00,300,2.0,74.79,894.0,-54.95,-55.0
2026-06-05T03:30:00+00:00,300,1.3333,38.925,586.0,-55.0,-55.0
2026-06-05T03:40:00+00:00,300,16.6667,667.3,984.0,-55.0,-55.0
2026-06-05T03:50:00+00:00,300,11.6667,263.6,846.0,-54.983,-55.0
2026-06-05T04:00:00+00:00,300,1.6667,41.65,691.0,-54.983,-55.0
2026-06-05T04:10:00+00:00,300,1.3333,12.2,831.0,-54.917,-55.0
2026-06-05T04:20:00+00:00,300,9.6667,414.0,826.0,-55.283,-59.0
2026-06-05T04:30:00+00:00,300,1.6667,45.24,724.0,-54.483,-55.0
2026-06-05T04:40:00+00:00,300,2.3333,13.0,841.0,-54.433,-57.0
2026-06-05T04:50:00+00:00,300,2.0,35.2,386.0,-55.05,-56.0
2026-06-05T05:00:00+00:00,300,2.0,12.345,686.0,-55.0,-55.0
2026-06-05T05:10:00+00:00,300,1.6667,11.56,445.0,-55.017,-56.0
2026-06-05T05:20:00+00:00,300,2.3333,3.926,400.0,-55.0,-55.0
2026-06-05T05:30:00+00:00,300,1.6667,10.95,256.0,-55.1,-56.0
2026-06-05T05:40:00+00:00,300,2.0,12.3,848.0,-55.0,-55.0
2026-06-05T05:50:00+00:00,300,0.6667,7.831,895.0,-54.983,-55.0
2026-06-05T06:00:00+00:00,300,2.0,12.67,232.0,-54.95,-55.0
2026-06-05T06:10:00+00:00,300,1.3333,5.258,56.8,-55.0,-55.0
2026-06-05T06:20:00+00:00,300,1.3333,8.77,884.0,-55.0,-55.0
2026-06-05T06:30:00+00:00,300,0.6667,6.549,241.0,-55.0,-55.0
2026-06-05T06:40:00+00:00,300,25.6667,488.9,869.0,-54.95,-55.0
2026-06-05T06:50:00+00:00,300,37.6667,569.5,870.0,-55.167,-59.0
2026-06-05T07:00:00+00:00,300,34.3333,607.6,952.0,-55.167,-56.0
2026-06-05T07:10:00+00:00,300,6.3333,83.4,469.0,-55.417,-56.0
2026-06-05T07:20:00+00:00,300,23.6667,560.2,978.0,-55.867,-56.0
2026-06-05T07:30:00+00:00,300,3.0,11.15,924.0,-55.533,-56.0
2026-06-05T07:40:00+00:00,300,0.3333,9.003,420.0,-55.0,-55.0
2026-06-05T07:50:00+00:00,300,0.6667,6.474,899.0,-55.0,-55.0
2026-06-05T08:00:00+00:00,300,2.0,5.48,487.0,-55.0,-55.0
2026-06-05T08:10:00+00:00,300,1.6667,6.434,99.5,-55.0,-55.0
2026-06-05T08:20:00+00:00,300,0.6667,12.055,267.0,-55.0,-55.0
2026-06-05T08:30:00+00:00,300,0.3333,5.081,332.0,-55.3,-56.0
2026-06-05T08:40:00+00:00,300,1.6667,10.88,459.0,-55.0,-55.0
2026-06-05T08:50:00+00:00,300,0.6667,12.245,722.0,-55.0,-55.0
2026-06-05T09:00:00+00:00,300,0.3333,8.961,523.0,-55.0,-55.0
2026-06-05T09:10:00+00:00,300,2.0,7.945,684.0,-55.017,-56.0
2026-06-05T09:20:00+00:00,300,1.0,7.816,541.0,-54.867,-57.0
2026-06-05T09:30:00+00:00,300,1.0,15.32,844.0,-54.0,-54.0
2026-06-05T09:40:00+00:00,300,1.6667,6.924,475.0,-54.017,-55.0
2026-06-05T09:50:00+00:00,300,0.6667,16.295,803.0,-54.0,-54.0
2026-06-05T10:00:00+00:00,300,0.3333,10.55,476.0,-53.967,-54.0
2026-06-05T10:10:00+00:00,300,0.3333,10.7,416.0,-54.017,-55.0
2026-06-05T10:20:00+00:00,300,1.3333,9.817,514.0,-54.0,-54.0
2026-06-05T10:30:00+00:00,300,0.3333,10.65,518.0,-54.0,-54.0
2026-06-05T10:40:00+00:00,300,0.6667,12.465,261.0,-54.05,-55.0
2026-06-05T10:50:00+00:00,300,1.6667,5.744,340.0,-54.0,-54.0
2026-06-05T11:00:00+00:00,300,0.3333,10.05,671.0,-54.0,-54.0
2026-06-05T11:10:00+00:00,300,0.6667,9.63,724.0,-54.0,-54.0
2026-06-05T11:20:00+00:00,300,1.3333,10.65,678.0,-54.0,-54.0
2026-06-05T11:30:00+00:00,300,0.3333,4.048,612.0,-54.5,-57.0
2026-06-05T11:40:00+00:00,300,3.0,60.45,676.0,-54.983,-55.0
2026-06-05T11:50:00+00:00,300,0.6667,9.649,673.0,-54.983,-55.0
2026-06-05T12:00:00+00:00,300,0.0,31.94,652.0,-55.0,-55.0
2026-06-05T12:10:00+00:00,300,3.3333,16.56,597.0,-54.833,-55.0
2026-06-05T12:20:00+00:00,300,6.3333,104.0,656.0,-55.0,-55.0
2026-06-05T12:30:00+00:00,300,4.6667,325.5,934.0,-55.083,-56.0
2026-06-05T12:40:00+00:00,300,3.0,72.3,717.0,-54.95,-55.0
2026-06-05T12:50:00+00:00,300,2.3333,82.8,606.0,-55.0,-55.0
2026-06-05T13:00:00+00:00,300,4.0,196.2,946.0,-55.483,-57.0
2026-06-05T13:10:00+00:00,300,8.0,306.0,977.0,-55.783,-57.0
2026-06-05T13:20:00+00:00,300,7.3333,258.15,971.0,-55.067,-56.0
2026-06-05T13:30:00+00:00,300,10.3333,370.4,809.0,-54.983,-55.0
2026-06-05T13:40:00+00:00,300,9.3333,362.1,917.0,-54.95,-55.0
2026-06-05T13:50:00+00:00,300,2.0,166.1,909.0,-55.0,-56.0
2026-06-05T14:00:00+00:00,300,0.6667,70.405,346.0,-55.0,-55.0
2026-06-05T14:10:00+00:00,300,8.3333,408.4,913.0,-55.0,-55.0
2026-06-05T14:20:00+00:00,300,7.3333,349.45,960.0,-55.017,-56.0
2026-06-05T14:30:00+00:00,300,18.0,402.5,786.0,-55.067,-57.0
2026-06-05T14:40:00+00:00,300,2.6667,49.89,520.0,-55.067,-56.0
2026-06-05T14:50:00+00:00,300,18.6667,505.55,957.0,-55.0,-55.0
2026-06-05T15:00:00+00:00,300,4.6667,150.0,878.0,-55.017,-56.0
2026-06-05T15:10:00+00:00,300,11.6667,296.6,872.0,-55.017,-56.0
2026-06-05T15:20:00+00:00,300,12.6667,319.75,796.0,-55.0,-55.0
2026-06-05T15:30:00+00:00,300,4.0,205.4,958.0,-55.0,-55.0
2026-06-05T15:40:00+00:00,300,0.0,4.262,19.2,-54.55,-61.0
2026-06-05T15:50:00+00:00,300,0.0,3.574,14.8,-54.0,-54.0
2026-06-05T16:00:00+00:00,300,0.0,3.477,33.8,-54.583,-55.0
2026-06-05T16:10:00+00:00,300,0.0,3.355,26.8,-55.133,-57.0
2026-06-05T16:20:00+00:00,300,0.6667,3.37,25.3,-55.15,-59.0
2026-06-05T16:30:00+00:00,300,0.0,4.013,28.6,-58.0,-58.0
2026-06-05T16:40:00+00:00,300,0.0,4.058,18.7,-58.0,-58.0
2026-06-05T16:50:00+00:00,300,0.0,3.494,15.5,-58.0,-58.0
2026-06-05T17:00:00+00:00,300,0.0,3.653,18.8,-57.983,-58.0
2026-06-05T17:10:00+00:00,300,0.0,4.409,22.5,-57.95,-59.0
2026-06-05T17:20:00+00:00,300,0.0,5.715,22.8,-58.0,-59.0
2026-06-05T17:30:00+00:00,300,0.0,4.483,30.9,-57.983,-58.0
2026-06-05T17:40:00+00:00,300,0.0,4.464,16.9,-57.867,-59.0
2026-06-05T17:50:00+00:00,300,0.0,3.331,24.0,-55.433,-59.0
2026-06-05T18:00:00+00:00,300,0.0,4.182,25.4,-55.0,-55.0
2026-06-05T18:10:00+00:00,300,0.0,4.357,29.4,-55.15,-57.0
2026-06-05T18:20:00+00:00,300,0.0,3.732,16.3,-55.167,-56.0
2026-06-05T18:30:00+00:00,300,0.0,5.763,19.3,-55.017,-56.0
2026-06-05T18:40:00+00:00,300,0.0,3.381,10.8,-55.0,-55.0
2026-06-05T18:50:00+00:00,300,0.0,4.057,17.0,-55.0,-55.0
2026-06-05T19:00:00+00:00,300,0.0,4.344,60.2,-55.1,-57.0
2026-06-05T19:10:00+00:00,300,0.0,3.271,18.3,-55.567,-57.0
2026-06-05T19:20:00+00:00,300,0.0,4.595,55.7,-55.0,-55.0
2026-06-05T19:30:00+00:00,300,0.0,4.893,17.4,-55.267,-57.0
2026-06-05T19:40:00+00:00,300,0.0,43.895,72.9,-56.333,-57.0
2026-06-05T19:50:00+00:00,300,0.0,32.54,91.7,-56.217,-57.0
2026-06-05T20:00:00+00:00,300,0.0,4.552,16.0,-56.283,-57.0
2026-06-05T20:10:00+00:00,300,0.0,3.394,15.2,-56.317,-57.0
2026-06-05T20:20:00+00:00,300,0.0,6.973,86.8,-56.417,-58.0
2026-06-05T20:30:00+00:00,300,0.0,3.511,14.0,-56.3,-57.0
2026-06-05T20:40:00+00:00,300,0.0,4.912,41.8,-56.783,-59.0
2026-06-05T20:50:00+00:00,300,0.0,5.323,40.5,-57.3,-58.0
2026-06-05T21:00:00+00:00,300,0.0,4.489,18.9,-57.433,-58.0
2026-06-05T21:10:00+00:00,300,0.3333,6.705,444.0,-57.383,-58.0
2026-06-05T21:20:00+00:00,300,0.0,4.553,31.1,-58.35,-61.0
2026-06-05T21:30:00+00:00,300,0.0,4.106,402.0,-58.533,-60.0
2026-06-05T21:40:00+00:00,300,0.0,3.22,18.1,-58.767,-60.0
2026-06-05T21:50:00+00:00,300,2.3333,195.4,1000.0,-58.167,-59.0
2026-06-05T22:00:00+00:00,300,0.3333,3.331,25.1,-58.05,-59.0
2026-06-05T22:10:00+00:00,300,0.0,4.075,16.6,-58.3,-59.0
2026-06-05T22:20:00+00:00,300,0.0,3.182,16.1,-58.667,-59.0
2026-06-05T22:30:00+00:00,300,0.0,3.431,23.8,-58.267,-59.0
2026-06-05T22:40:00+00:00,300,0.0,3.351,15.9,-58.25,-60.0
2026-06-05T22:50:00+00:00,300,0.0,3.603,22.5,-58.983,-60.0
2026-06-05T23:00:00+00:00,300,0.0,4.897,57.3,-59.0,-59.0
2026-06-05T23:10:00+00:00,300,0.0,4.361,17.5,-57.45,-60.0
2026-06-05T23:20:00+00:00,300,0.0,3.551,17.6,-57.017,-58.0
2026-06-05T23:30:00+00:00,300,0.0,6.428,80.7,-57.133,-58.0
2026-06-05T23:40:00+00:00,300,0.0,3.281,30.0,-57.0,-57.0
2026-06-05T23:50:00+00:00,300,0.0,3.641,15.8,-57.0,-57.0
2026-06-06T00:00:00+00:00,300,0.0,6.298,18.6,-57.0,-57.0
2026-06-06T00:10:00+00:00,300,0.0,4.675,19.6,-57.0,-57.0
2026-06-06T00:20:00+00:00,300,1.0,4.414,18.6,-57.0,-57.0
2026-06-06T00:30:00+00:00,300,0.0,3.871,15.4,-57.0,-57.0
2026-06-06T00:40:00+00:00,300,0.0,3.303,15.0,-56.983,-57.0
2026-06-06T00:50:00+00:00,300,0.0,3.391,16.8,-57.0,-57.0
2026-06-06T01:00:00+00:00,300,0.0,3.351,34.0,-56.983,-58.0
2026-06-06T01:10:00+00:00,300,0.0,3.371,19.1,-56.983,-57.0
2026-06-06T01:20:00+00:00,300,0.0,6.08,22.9,-57.2,-58.0
2026-06-06T01:30:00+00:00,300,0.0,3.553,21.5,-57.1,-58.0
2026-06-06T01:40:00+00:00,300,0.0,4.081,39.3,-57.0,-57.0
2026-06-06T01:50:00+00:00,300,0.0,8.652,586.0,-57.083,-58.0
2026-06-06T02:00:00+00:00,300,0.0,7.611,47.8,-57.133,-58.0
2026-06-06T02:10:00+00:00,300,0.0,5.434,49.4,-57.016,-58.0
2026-06-06T02:20:00+00:00,300,0.0,4.228,33.7,-57.017,-58.0
2026-06-06T02:30:00+00:00,300,0.0,10.26,45.4,-57.0,-57.0
2026-06-06T02:40:00+00:00,301,0.0,5.53,44.9,-57.0,-57.0
2026-06-06T02:50:00+00:00,301,0.0,5.14,58.1,-57.0,-57.0
2026-06-06T03:00:00+00:00,300,0.0,4.174,27.3,-57.0,-57.0
2026-06-06T03:10:00+00:00,300,0.0,3.536,24.9,-56.983,-57.0
2026-06-06T03:20:00+00:00,300,0.0,4.848,57.1,-57.1,-58.0
2026-06-06T03:30:00+00:00,300,0.0,5.732,15.6,-56.5,-60.0
2026-06-06T03:40:00+00:00,300,0.0,7.922,94.3,-55.067,-56.0
2026-06-06T03:50:00+00:00,300,0.0,6.112,98.5,-55.067,-57.0
2026-06-06T04:00:00+00:00,300,0.0,5.175,42.7,-55.183,-58.0
2026-06-06T04:10:00+00:00,300,0.0,6.973,39.0,-55.817,-58.0
2026-06-06T04:20:00+00:00,300,0.0,5.97,26.3,-55.983,-58.0
2026-06-06T04:30:00+00:00,300,0.0,4.521,14.6,-56.717,-58.0
2026-06-06T04:40:00+00:00,300,0.0,4.506,28.7,-57.017,-59.0
2026-06-06T04:50:00+00:00,300,0.0,6.526,318.0,-57.0,-57.0
2026-06-06T05:00:00+00:00,300,0.0,6.071,74.7,-56.833,-57.0
2026-06-06T05:10:00+00:00,300,0.0,9.847,952.0,-56.867,-57.0
2026-06-06T05:20:00+00:00,300,0.3333,5.294,867.0,-56.95,-57.0
2026-06-06T05:30:00+00:00,300,0.0,7.781,137.0,-56.983,-57.0
2026-06-06T05:40:00+00:00,300,0.0,3.804,18.3,-56.95,-57.0
2026-06-06T05:50:00+00:00,300,0.3333,4.3,255.0,-57.0,-57.0
2026-06-06T06:00:00+00:00,300,0.3333,6.378,927.0,-56.95,-57.0
2026-06-06T06:10:00+00:00,300,0.6667,15.715,979.0,-57.0,-57.0
2026-06-06T06:20:00+00:00,300,0.0,16.63,79.6,-57.0,-57.0
2026-06-06T06:30:00+00:00,300,0.0,3.901,156.0,-57.0,-57.0
2026-06-06T06:40:00+00:00,300,0.0,3.863,17.8,-57.0,-57.0
2026-06-06T06:50:00+00:00,300,0.0,4.061,17.7,-57.0,-57.0
2026-06-06T07:00:00+00:00,300,0.0,4.165,30.7,-56.983,-57.0
2026-06-06T07:10:00+00:00,300,0.0,9.285,429.0,-56.85,-57.0
2026-06-06T07:20:00+00:00,300,0.0,7.348,28.6,-56.067,-57.0
2026-06-06T07:30:00+00:00,300,0.0,5.152,69.0,-56.45,-58.0
2026-06-06T07:40:00+00:00,300,0.0,11.9,36.3,-56.633,-57.0
2026-06-06T07:50:00+00:00,300,3.3333,47.035,768.0,-56.117,-57.0
2026-06-06T08:00:00+00:00,300,0.0,17.55,58.5,-56.0,-56.0
2026-06-06T08:10:00+00:00,300,0.0,7.264,38.6,-56.0,-56.0
2026-06-06T08:20:00+00:00,300,0.0,3.486,18.3,-56.0,-56.0
2026-06-06T08:30:00+00:00,300,0.0,3.221,19.1,-56.0,-56.0
2026-06-06T08:40:00+00:00,300,0.0,3.392,20.3,-56.0,-56.0
2026-06-06T08:50:00+00:00,300,0.0,3.564,30.0,-56.0,-56.0
2026-06-06T09:00:00+00:00,163,0.0,13.11,23.2,-56.0,-56.0
