hour_start,label,samples,packet_loss_percent
2026-06-05T04:00:00+00:00,vps,1800,3.6667
2026-06-05T05:00:00+00:00,cloudflare,1800,1.6667
2026-06-05T05:00:00+00:00,google,1800,1.2778
2026-06-05T05:00:00+00:00,local-gateway,1800,1.7222
2026-06-05T05:00:00+00:00,quad9,1800,1.3889
2026-06-05T05:00:00+00:00,vps,1800,1.7778
2026-06-05T06:00:00+00:00,cloudflare,1800,10.0
2026-06-05T06:00:00+00:00,google,1800,10.3333
2026-06-05T06:00:00+00:00,local-gateway,1800,11.4444
2026-06-05T06:00:00+00:00,quad9,1800,10.8333
2026-06-05T06:00:00+00:00,vps,1800,11.1111
2026-06-05T07:00:00+00:00,cloudflare,1800,12.3333
2026-06-05T07:00:00+00:00,google,1800,11.0556
2026-06-05T07:00:00+00:00,local-gateway,1800,11.3889
2026-06-05T07:00:00+00:00,quad9,1800,12.2778
2026-06-05T07:00:00+00:00,vps,1800,12.6111
2026-06-05T08:00:00+00:00,cloudflare,1800,1.2222
2026-06-05T08:00:00+00:00,google,1800,1.1111
2026-06-05T08:00:00+00:00,local-gateway,1800,1.1667
2026-06-05T08:00:00+00:00,quad9,1800,1.3889
2026-06-05T08:00:00+00:00,vps,1800,1.1111
2026-06-05T09:00:00+00:00,cloudflare,1800,0.9444
2026-06-05T09:00:00+00:00,google,1800,1.1111
2026-06-05T09:00:00+00:00,local-gateway,1800,1.1111
2026-06-05T09:00:00+00:00,quad9,1800,1.2222
2026-06-05T09:00:00+00:00,vps,1800,1.5
2026-06-05T10:00:00+00:00,cloudflare,1800,1.0
2026-06-05T10:00:00+00:00,google,1800,1.0
2026-06-05T10:00:00+00:00,local-gateway,1800,0.7778
2026-06-05T10:00:00+00:00,quad9,1800,0.7222
2026-06-05T10:00:00+00:00,vps,1800,1.1111
2026-06-05T11:00:00+00:00,cloudflare,1800,1.0556
2026-06-05T11:00:00+00:00,google,1800,1.5
2026-06-05T11:00:00+00:00,local-gateway,1800,1.0556
2026-06-05T11:00:00+00:00,quad9,1800,1.7778
2026-06-05T11:00:00+00:00,vps,1800,1.3333
2026-06-05T12:00:00+00:00,cloudflare,1800,2.8889
2026-06-05T12:00:00+00:00,google,1800,2.8889
2026-06-05T12:00:00+00:00,local-gateway,1800,3.2778
2026-06-05T12:00:00+00:00,quad9,1800,3.3333
2026-06-05T12:00:00+00:00,vps,1800,3.0556
2026-06-05T13:00:00+00:00,cloudflare,1800,6.6111
2026-06-05T13:00:00+00:00,google,1800,6.3333
2026-06-05T13:00:00+00:00,local-gateway,1800,6.8333
2026-06-05T13:00:00+00:00,quad9,1800,6.6667
2026-06-05T13:00:00+00:00,vps,1800,7.9444
2026-06-05T14:00:00+00:00,cloudflare,1800,8.8333
2026-06-05T14:00:00+00:00,google,1800,8.7222
2026-06-05T14:00:00+00:00,local-gateway,1800,9.2778
2026-06-05T14:00:00+00:00,quad9,1800,9.0
2026-06-05T14:00:00+00:00,vps,1800,9.1111
2026-06-05T15:00:00+00:00,cloudflare,1800,5.3333
2026-06-05T15:00:00+00:00,google,1800,5.0
2026-06-05T15:00:00+00:00,local-gateway,1800,5.5
2026-06-05T15:00:00+00:00,quad9,1800,5.2778
2026-06-05T15:00:00+00:00,vps,1800,5.2222
2026-06-05T16:00:00+00:00,cloudflare,1800,0.2222
2026-06-05T16:00:00+00:00,google,1800,0.1111
2026-06-05T16:00:00+00:00,local-gateway,1800,0.1111
2026-06-05T16:00:00+00:00,quad9,1800,0.3333
2026-06-05T16:00:00+00:00,vps,1800,0.2778
2026-06-05T17:00:00+00:00,cloudflare,1800,0.1667
2026-06-05T17:00:00+00:00,google,1800,0.0556
2026-06-05T17:00:00+00:00,local-gateway,1800,0.0
2026-06-05T17:00:00+00:00,quad9,1800,0.0556
2026-06-05T17:00:00+00:00,vps,1800,0.1667
2026-06-05T18:00:00+00:00,cloudflare,1800,0.5556
2026-06-05T18:00:00+00:00,google,1800,0.0
2026-06-05T18:00:00+00:00,local-gateway,1800,0.0
2026-06-05T18:00:00+00:00,quad9,1800,0.5556
2026-06-05T18:00:00+00:00,vps,1800,0.3889
2026-06-05T19:00:00+00:00,cloudflare,1800,0.2778
2026-06-05T19:00:00+00:00,google,1800,0.0
2026-06-05T19:00:00+00:00,local-gateway,1800,0.0
2026-06-05T19:00:00+00:00,quad9,1800,0.4444
2026-06-05T19:00:00+00:00,vps,1800,0.3889
2026-06-05T20:00:00+00:00,cloudflare,1800,0.7222
2026-06-05T20:00:00+00:00,google,1800,0.0
2026-06-05T20:00:00+00:00,local-gateway,1800,0.0
2026-06-05T20:00:00+00:00,quad9,1800,0.6111
2026-06-05T20:00:00+00:00,vps,1800,0.5
2026-06-05T21:00:00+00:00,cloudflare,1800,0.8333
2026-06-05T21:00:00+00:00,google,1800,0.5
2026-06-05T21:00:00+00:00,local-gateway,1800,0.4444
2026-06-05T21:00:00+00:00,quad9,1800,0.9444
2026-06-05T21:00:00+00:00,vps,1800,1.0556
2026-06-05T22:00:00+00:00,cloudflare,1800,0.3333
2026-06-05T22:00:00+00:00,google,1800,0.0
2026-06-05T22:00:00+00:00,local-gateway,1800,0.0556
2026-06-05T22:00:00+00:00,quad9,1800,0.3333
2026-06-05T22:00:00+00:00,vps,1800,0.3889
2026-06-05T23:00:00+00:00,cloudflare,1800,0.5
2026-06-05T23:00:00+00:00,google,1800,0.0
2026-06-05T23:00:00+00:00,local-gateway,1800,0.0
2026-06-05T23:00:00+00:00,quad9,1800,0.5
2026-06-05T23:00:00+00:00,vps,1800,0.4444
2026-06-06T00:00:00+00:00,cloudflare,1800,2.5
2026-06-06T00:00:00+00:00,google,1800,0.1667
2026-06-06T00:00:00+00:00,local-gateway,1800,0.1667
2026-06-06T00:00:00+00:00,quad9,1800,0.7778
2026-06-06T00:00:00+00:00,vps,1800,0.5556
2026-06-06T01:00:00+00:00,cloudflare,1800,4.3889
2026-06-06T01:00:00+00:00,google,1800,0.0
2026-06-06T01:00:00+00:00,local-gateway,1800,0.0
2026-06-06T01:00:00+00:00,quad9,1800,0.4444
2026-06-06T01:00:00+00:00,vps,1800,0.4444
2026-06-06T02:00:00+00:00,cloudflare,1802,1.3319
2026-06-06T02:00:00+00:00,google,1802,0.0
2026-06-06T02:00:00+00:00,local-gateway,1802,0.0
2026-06-06T02:00:00+00:00,quad9,1802,0.6104
2026-06-06T02:00:00+00:00,vps,1802,0.7214
2026-06-06T03:00:00+00:00,cloudflare,1800,0.7778
2026-06-06T03:00:00+00:00,google,1800,0.0
2026-06-06T03:00:00+00:00,local-gateway,1800,0.0
2026-06-06T03:00:00+00:00,quad9,1800,0.6111
2026-06-06T03:00:00+00:00,vps,1800,0.6111
2026-06-06T04:00:00+00:00,cloudflare,1800,1.0
2026-06-06T04:00:00+00:00,google,1800,0.0
2026-06-06T04:00:00+00:00,local-gateway,1800,0.0
2026-06-06T04:00:00+00:00,quad9,1800,0.5556
2026-06-06T04:00:00+00:00,vps,1800,0.5
2026-06-06T05:00:00+00:00,cloudflare,1800,0.7222
2026-06-06T05:00:00+00:00,google,1800,0.1111
2026-06-06T05:00:00+00:00,local-gateway,1800,0.1111
2026-06-06T05:00:00+00:00,quad9,1800,0.6111
2026-06-06T05:00:00+00:00,vps,1800,0.9444
2026-06-06T06:00:00+00:00,cloudflare,1800,0.8333
2026-06-06T06:00:00+00:00,google,1800,0.1667
2026-06-06T06:00:00+00:00,local-gateway,1800,0.1667
2026-06-06T06:00:00+00:00,quad9,1800,0.8889
2026-06-06T06:00:00+00:00,vps,1800,0.8333
2026-06-06T07:00:00+00:00,cloudflare,1800,0.9444
2026-06-06T07:00:00+00:00,google,1800,0.4444
2026-06-06T07:00:00+00:00,local-gateway,1800,0.5556
2026-06-06T07:00:00+00:00,quad9,1800,1.0
2026-06-06T07:00:00+00:00,vps,1800,1.0
2026-06-06T08:00:00+00:00,cloudflare,1800,0.3333
2026-06-06T08:00:00+00:00,google,1800,0.0
2026-06-06T08:00:00+00:00,local-gateway,1800,0.0
2026-06-06T08:00:00+00:00,quad9,1800,0.6667
2026-06-06T08:00:00+00:00,vps,1800,0.5556
2026-06-06T09:00:00+00:00,cloudflare,1800,0.3889
2026-06-06T09:00:00+00:00,google,1800,0.0
2026-06-06T09:00:00+00:00,local-gateway,1800,0.0556
2026-06-06T09:00:00+00:00,quad9,1800,0.2778
2026-06-06T09:00:00+00:00,vps,1800,0.2222
2026-06-06T10:00:00+00:00,cloudflare,1800,0.3889
2026-06-06T10:00:00+00:00,google,1800,0.0
2026-06-06T10:00:00+00:00,local-gateway,1800,0.0
2026-06-06T10:00:00+00:00,quad9,1800,0.5
2026-06-06T10:00:00+00:00,vps,1800,0.4444
2026-06-06T11:00:00+00:00,cloudflare,1800,0.5
2026-06-06T11:00:00+00:00,google,1800,0.0
2026-06-06T11:00:00+00:00,local-gateway,1800,0.0
2026-06-06T11:00:00+00:00,quad9,1800,0.3889
2026-06-06T11:00:00+00:00,vps,1800,0.2778
2026-06-06T12:00:00+00:00,cloudflare,1800,0.7222
2026-06-06T12:00:00+00:00,google,1800,0.1111
2026-06-06T12:00:00+00:00,local-gateway,1800,0.0
2026-06-06T12:00:00+00:00,quad9,1800,0.1667
2026-06-06T12:00:00+00:00,vps,1800,0.6667
2026-06-06T13:00:00+00:00,cloudflare,1800,0.5556
2026-06-06T13:00:00+00:00,google,1800,0.0
2026-06-06T13:00:00+00:00,local-gateway,1800,0.0556
2026-06-06T13:00:00+00:00,quad9,1800,0.4444
2026-06-06T13:00:00+00:00,vps,1800,0.5556
2026-06-06T14:00:00+00:00,cloudflare,1800,0.4444
2026-06-06T14:00:00+00:00,google,1800,0.0
2026-06-06T14:00:00+00:00,local-gateway,1800,0.0
2026-06-06T14:00:00+00:00,quad9,1800,0.2778
2026-06-06T14:00:00+00:00,vps,1800,0.2222
2026-06-06T15:00:00+00:00,cloudflare,1800,0.2222
2026-06-06T15:00:00+00:00,google,1800,0.0
2026-06-06T15:00:00+00:00,local-gateway,1800,0.0
2026-06-06T15:00:00+00:00,quad9,1800,0.2222
2026-06-06T15:00:00+00:00,vps,1800,0.1667
2026-06-06T16:00:00+00:00,cloudflare,1800,0.3889
2026-06-06T16:00:00+00:00,google,1800,0.0
2026-06-06T16:00:00+00:00,local-gateway,1800,0.0
2026-06-06T16:00:00+00:00,quad9,1800,0.3333
2026-06-06T16:00:00+00:00,vps,1800,0.2778
2026-06-06T17:00:00+00:00,cloudflare,1800,1.1667
2026-06-06T17:00:00+00:00,google,1800,0.7778
2026-06-06T17:00:00+00:00,local-gateway,1800,0.7778
2026-06-06T17:00:00+00:00,quad9,1800,1.1667
2026-06-06T17:00:00+00:00,vps,1800,1.0
2026-06-06T18:00:00+00:00,cloudflare,721,0.0
2026-06-06T18:00:00+00:00,google,721,0.0
2026-06-06T18:00:00+00:00,local-gateway,721,0.0
2026-06-06T18:00:00+00:00,quad9,721,0.4161
2026-06-06T18:00:00+00:00,vps,721,0.2774
